51785 180.386    1398.0     40.3  953773.9    793.5  -1240000
51785 780.382    1358.0     41.3  954329.0    915.5  -1240000
51785 1380.381    1439.0     56.0  954871.3    915.5  -1240000
51785 1980.379    1224.0     40.7  955201.2    915.5  -1240000
51785 2580.378    1352.0     40.5  955566.2    915.5  -1240000
51785 3180.377    1544.0     41.1  955903.9    701.9  -1240000
51785 3780.376    1449.0     39.4  956244.1    701.9  -1240000
51785 4380.374    1391.0     40.9  956440.7    534.1  -1240000
51785 4980.373    1341.0     39.7  956761.4    839.2  -1240000
51785 5580.371    1494.0     40.2  956896.7    839.2  -1240000
51785 6180.370    1364.0     40.3  957000.4    656.1  -1240000
51785 6780.369    1345.0     40.2  956728.3    656.1  -1240000
51785 7380.367    1451.0     39.8  956602.9   1007.1  -1240000
51785 7980.366    1368.0     40.4  956284.6    915.5  -1240000
51785 8580.365    1525.0     59.1  956022.4    915.5  -1240000
51785 9180.363    1589.0     42.4  955579.0    900.3  -1240000
51785 9780.362    1390.0     39.2  955093.5    900.3  -1240000
51785 10380.360    1233.0     40.9  954706.6    824.0  -1240000
51785 10980.359    1450.0     39.3  954136.1    824.0  -1240000
51785 11580.358    1368.0    106.2  953572.5    839.2  -1240000
51785 12180.356    1256.0     41.0  952916.3    778.2  -1240000
51785 12780.355    1784.0     67.3  952424.6    778.2  -1240000
51785 13380.354    1442.0     38.9  951538.6   1037.6  -1240000
51785 13980.352    1440.0     39.0  950896.5   1037.6  -1240000
51785 14580.351    1464.0     40.5  950265.9   1068.1  -1240000
51785 15180.350    1704.0     41.6  949640.5    839.2  -1240000
51785 15780.348    1630.0     85.2  948911.3   1510.6  -1240000
51785 16380.347    1417.0     39.7  948169.1   1419.1  -1240000
51785 16980.346    1540.0     40.6  947520.4    900.3  -1240000
51785 17580.344    1490.0     41.2  946712.9   1037.6  -1240000
51785 18180.343    1510.0     55.7  946021.7   1297.0  -1240000
51785 18780.342    1701.0     81.1  945409.4    671.4  -1240000
51785 19380.340    1613.0     42.0  944507.0    549.3  -1240000
51785 19980.339    1422.0     39.9  943734.0    640.9  -1240000
51785 20580.337    1475.0     39.2  942894.0    793.5  -1240000
51785 21180.336    1441.0     41.0  942099.1    976.6  -1240000
51785 21780.335    1552.0     39.8  941060.7    671.4  -1240000
51785 22380.333    1392.0     40.0  940260.6    762.9  -1240000
51785 22980.332    1538.0     38.9  939286.9    839.2  -1240000
51785 23580.331    1493.0     39.0  938504.0    976.6  -1240000
51785 24180.330    1831.0     42.0  937593.4    915.5  -1240000
51785 24780.328    1525.0    117.1  936596.0    625.6  -1240000
51785 25380.327    1772.0     39.4  935892.4   1449.6  -1240000
51785 25980.325    1380.0     40.4  934613.8   1052.9  -1240000
51785 26580.324    1667.0     42.4  933470.5    869.8  -1240000
51785 27180.322    1493.0     41.2  932096.1    305.2  -1240000
51785 27780.322    2938.0     95.7  931425.9   2044.7  -1240000
51785 28380.320    1409.0     40.1  929695.8   1358.0  -1240000
51785 28980.318    1569.0    127.0  928623.0   1205.4  -1240000
51785 29580.317    1457.0     57.9  927572.9   1190.2  -1240000
51785 30180.316    2400.0     41.9  926934.0   5752.6  -1240000
51785 30780.314    1393.0     39.9  925503.8  40481.6  -1240000
51785 31380.313    1504.0     40.1  924310.4  55404.7  -1240000
51785 31980.311    1505.0     39.8  922958.0  95443.7  -1240000
51785 32580.311    2111.0    105.1  921726.4  62133.8  -1240000
51785 33180.309    1704.0     39.1  920437.9  55084.2  -1240000
51785 33780.308    1676.0     39.3  919440.1  24841.3  -1240000
51785 34380.306    1458.0     40.5  918315.6  24841.3  -1240000
51785 34980.305    1379.0     40.9  917182.6  12939.5  -1240000
51785 35580.303    1537.0    101.5  915995.9  12939.5  -1240000
51785 36180.302    1398.0     40.1  914772.5   7309.0  -1240000
51785 36780.301    1755.0     41.0  913392.9   4287.7  -1240000
51785 37380.299    1576.0     41.7  912317.9   4287.7  -1240000
51785 37980.298    1582.0     94.0  911086.9   3402.7  -1240000
51785 38580.297    1588.0     41.0  909836.8   3402.7  -1240000
51785 39180.296    2262.0     43.2  908969.3   2197.3  -1240000
51785 39780.297    4338.0     97.1  906050.6   2197.3  -1240000
51785 40380.293    1623.0     40.3  906168.3   3646.9  -1240000
51785 40980.301    1663.0     40.0  904893.8   3402.7  -1240000
51785 41580.300    1533.0     42.3  903739.0   3402.7  -1240000
51785 42180.299    1743.0     53.5  902408.1   3356.9  -1240000
51785 42780.297    1285.0     40.5  901196.4   3356.9  -1240000
51785 43380.296    1501.0     40.2  900003.4   3601.1  -1240000
51785 43980.294    1585.0     41.1  898710.0   3830.0  -1240000
51785 44580.293    1544.0     91.1  897524.8   3158.6  -1240000
51785 45180.291    1439.0     41.3  896256.0   3952.0  -1240000
51785 45780.292    3341.0     43.2  896823.7   3021.2  -1240000
51785 46380.289    1532.0     41.3  896050.0   1541.1  -1240000
51785 46980.287    1417.0     41.1  895141.2    824.0  -1240000
51785 47580.287    2495.0     41.5  894562.1    839.2  -1240000
